test_id,rating
7575,8.21572869825834
7576,9.707482050282483
7577,7.0300765776348575
7578,8.608274865199252
7579,7.572218920960401
7580,8.38958465931606
7581,8.557812654688469
7582,9.429757037064917
7583,7.558187086870394
7584,8.122023089425502
7585,5.780771833411915
7586,7.340529108236619
7587,6.83343322273636
7588,9.066741468737195
7589,9.578536859004712
7590,8.84990106069971
7591,8.915053459312437
7592,9.221712082691514
7593,8.716675569653557
7594,7.851636566807167
7595,7.431472509345832
7596,8.673802626183107
7597,7.057605716064364
7598,8.950762475226204
7599,10.0
7600,8.907989135565764
7601,8.047617998879657
7602,6.948069690127613
7603,6.968153733584698
7604,8.932760525014602
7605,6.493971307988526
7606,8.060463850972742
7607,9.01879205791268
7608,8.87634465917077
7609,7.666284754923446
7610,8.545453120453779
7611,7.535701960064301
7612,7.816712153916157
7613,9.101969487386999
7614,9.363688891857995
7615,8.65573576143321
7616,8.131632025892948
7617,8.170718455056642
7618,7.572711899501218
7619,8.155980602141035
7620,5.870547844554213
7621,8.31789776896035
7622,9.339012826767487
7623,8.04099456206867
7624,6.787892165731645
7625,9.179846499083032
7626,2.8230490644566686
7627,8.896709438495225
7628,8.0872446040906
7629,7.278913755287929
7630,7.91790889900721
7631,8.623557982884265
7632,8.437362904899727
7633,8.566010244218605
7634,7.995648136552958
7635,6.981512125250061
7636,6.727519321948899
7637,8.422488161539782
7638,9.073588292464734
7639,6.289816607920005
7640,8.777254446781802
7641,9.07982280813093
7642,9.2543750226992
7643,9.026626676708156
7644,7.554665954441837
7645,8.149089026505678
7646,9.140180833909104
7647,8.297283778460832
7648,7.5118982421982885
7649,8.627976310362165
7650,8.21166310948398
7651,8.735911171691404
7652,8.238391214047976
7653,8.189111492309152
7654,7.93589807764201
7655,8.066068860115069
7656,8.772242885371623
7657,8.222338960050644
7658,9.35459316105939
7659,8.899963652513936
7660,9.094156507740479
7661,7.457477313706444
7662,8.142768906367703
7663,8.795184579722463
7664,8.637409714487536
7665,9.321738033484953
7666,7.127829643180061
7667,5.712099471194236
7668,6.895570011954711
7669,8.206243943052739
7670,8.414629664028556
7671,4.823100497003348
7672,8.022075544621286
7673,8.227331070491262
7674,6.772445011773575
7675,6.362455376084597
7676,8.884776892859872
7677,9.298397313418699
7678,7.619185217080303
7679,9.02381832399866
7680,8.568969807660531
7681,8.83630369820027
7682,8.838997420615518
7683,6.711033071373355
7684,7.5613732114076235
7685,8.164127302070789
7686,8.338471550514097
7687,8.826932325767602
7688,8.262887697901878
7689,8.442481819862197
7690,7.501397267562137
7691,6.245498069436977
7692,9.524082910836205
7693,9.53443549342595
7694,9.674589833844925
7695,8.858504404853608
7696,8.766145783367007
7697,8.126193159260335
7698,8.951318811198423
7699,9.045017920729377
7700,8.785069317512828
7701,7.937008763964024
7702,6.562413110141641
7703,6.584760533844317
7704,8.661166084883547
7705,8.76165503049385
7706,7.412011278844035
7707,6.698610542163013
7708,9.099526043150991
7709,8.897985067966909
7710,9.287968809520821
7711,7.688690578686544
7712,9.578164978845729
7713,7.292101447920486
7714,6.684320538433134
7715,8.06439395452073
7716,6.922943092614683
7717,7.392234110437755
7718,9.06191839566668
7719,7.89032873281275
7720,8.13855426133184
7721,7.4854154016361045
7722,9.479894703496853
7723,8.322259313080357
7724,8.033635531936776
7725,9.149539091180706
7726,7.190772004923878
7727,6.841041704697389
7728,8.293048277957132
7729,6.354359897370648
7730,8.853981242492209
7731,7.627529377656979
7732,8.211380734188376
7733,8.892967909437102
7734,7.483621377857058
7735,7.230964407232001
7736,9.267960017633808
7737,8.403861042975278
7738,9.173069603388617
7739,8.62264955080991
7740,8.575130295248647
7741,8.426574928441909
7742,7.66365548537813
7743,5.836103998759158
7744,9.45177852116038
7745,7.718816045711239
7746,9.2847314257197
7747,8.681780458833888
7748,9.91657092998405
7749,8.353280409688946
7750,9.592838359159597
7751,8.395144756228806
7752,8.616431844847277
7753,5.805825851603317
7754,8.81456989132684
7755,7.167179951049835
7756,9.549799275766091
7757,9.34151969104334
7758,7.55101432237161
7759,8.49790311095016
7760,8.587810017582353
7761,8.49746205689564
7762,6.210776157430056
7763,8.831159875903184
7764,8.451749248373014
7765,8.413585338996382
7766,8.655819986408515
7767,8.501386510193331
7768,8.407241463552081
7769,5.639629016660673
7770,8.609618748633652
7771,8.43772936738643
7772,8.483650880498839
7773,8.542599311639531
7774,7.693763302094828
7775,10.0
7776,8.082936650978642
7777,7.589053215288244
7778,9.207521829050643
7779,8.625265530386157
7780,7.012197897857021
7781,7.0764310856938755
7782,7.01815423519199
7783,8.830270966056634
7784,8.458511935879029
7785,8.48431085681043
7786,8.875397038157608
7787,7.909313676820361
7788,7.469546388535721
7789,8.187326839350439
7790,9.188769050599419
7791,8.23776761762203
7792,7.552384319443579
7793,8.901242940106965
7794,8.366822371067661
7795,8.19590881331078
7796,8.47167680965184
7797,7.960047090007624
7798,6.9670307081897604
7799,8.00945165970203
7800,9.128193021513516
7801,7.379804088817179
7802,8.882494668377873
7803,7.000424241224893
7804,6.003386587199024
7805,7.776755294777315
7806,8.21854765202165
7807,8.154269257437369
7808,8.356755505551142
7809,9.346174960091194
7810,7.486685231872908
7811,9.773489986256292
7812,8.34853367762881
7813,8.673260856360642
7814,9.397338268456304
7815,5.053924437641487
7816,8.973331219512675
7817,8.2769120232484
7818,8.213208571195818
7819,8.46229918169225
7820,7.98695409725565
7821,8.40699023223263
7822,8.978249142777141
7823,9.385193617524504
7824,9.433654696558003
7825,6.923922139914535
7826,7.798391489888779
7827,9.102003401918564
7828,9.108578981131258
7829,8.879401174908368
7830,8.148731633158901
7831,8.905428191494675
7832,8.016244217957603
7833,9.29710383793912
7834,6.844269363757013
7835,7.99425045473872
7836,7.76231290768741
7837,9.905420489329007
7838,7.255365722273728
7839,8.027221509344537
7840,6.920290629132318
7841,9.036873016693864
7842,8.818543058735951
7843,8.265944125169874
7844,8.398896076512095
7845,8.809255553986281
7846,9.197917791552914
7847,9.139192418432472
7848,8.241670864474509
7849,3.729303268957162
7850,9.905594788993996
7851,6.330624021406971
7852,9.659657819151601
7853,8.585785764877171
7854,8.45526743457882
7855,8.591667895937732
7856,4.418053632483291
7857,8.338177287932124
7858,9.00768193262637
7859,8.693344945711443
7860,8.402794216138584
7861,8.581666719531361
7862,9.052154309294783
7863,7.334240373517534
7864,5.815980952814424
7865,7.255469721158378
7866,8.6064441685762
7867,6.084539793707296
7868,8.960407857962828
7869,8.50804920039829
7870,9.184061687114085
7871,9.206859151292027
7872,8.305887239096286
7873,9.592486770706605
7874,7.509319862375119
7875,9.747409430210954
7876,8.990400901050636
7877,7.319609707523496
7878,7.793265640213522
7879,8.115961098618811
7880,9.222198919012635
7881,8.982688844172792
7882,8.937935262574213
7883,8.412071796216477
7884,8.669825240234449
7885,7.920083651307468
7886,7.98662343388173
7887,7.344493246497314
7888,8.351801436333197
7889,6.6472287196249855
7890,8.560450850441857
7891,8.404862179970232
7892,8.415389026173052
7893,7.3506252109510415
7894,7.883861436764379
7895,8.534184072145713
7896,6.019308793150277
7897,8.004846122192513
7898,7.354245393184879
7899,6.403345773297965
7900,8.227566304076994
7901,7.61600712997465
7902,5.286371545430845
7903,7.705193436099352
7904,8.865824754776753
7905,8.643975376885232
7906,8.033860471396151
7907,8.842056513837951
7908,9.22298518994978
7909,7.925474886671655
7910,8.516128108974717
7911,7.50598567834565
7912,8.79738955621546
7913,8.7469073457973
7914,8.066677565915095
7915,8.7466118651064
7916,9.315195567640503
7917,6.924417992420646
7918,7.455387809742889
7919,7.438766672801879
7920,6.4647016213887065
7921,7.2591633637754
7922,8.70067977901192
7923,5.124835230207514
7924,6.780117484465623
7925,8.503743283635163
7926,4.9297376540089655
7927,5.711470821603437
7928,8.97191983620509
7929,7.56435110342897
7930,8.696832163396598
7931,9.130444695004725
7932,7.164030675413942
7933,7.3809443797248955
7934,8.532105333734824
7935,9.141480905956172
7936,8.553019132687304
7937,9.501672035117014
7938,9.969281147038592
7939,7.385858121702003
7940,7.662781703549506
7941,6.564403948162384
7942,7.979971374492338
7943,8.393266187654117
7944,8.430421363446152
7945,7.7105853995568525
7946,8.251465921202277
7947,8.587810017582353
7948,9.449552775513274
7949,6.487308733638911
7950,10.0
7951,9.061080520497098
7952,8.760701564958964
7953,8.891990634726646
7954,8.874103297940694
7955,7.720111816017689
7956,8.268655150499427
7957,8.152313172002458
7958,8.102251417316593
7959,8.089034328304374
7960,8.499089012462841
7961,6.249535224687155
7962,5.893677697400171
7963,9.583654646649375
7964,8.656489673734184
7965,8.260276211566561
7966,7.677463656336587
7967,8.254835280699249
7968,7.38727996297696
7969,7.972215278849278
7970,6.02517563060022
7971,7.739524816801068
7972,9.279857704542046
7973,7.473552897959097
7974,7.165203666936781
7975,7.237213482485006
7976,8.51978491782486
7977,8.906596968621711
7978,8.015677653056642
7979,7.656912830773952
7980,6.641687009457528
7981,7.977660832916471
7982,2.9292548787528316
7983,7.522161806201794
7984,8.396448818637
7985,8.32336099610618
7986,7.940146633654739
7987,8.832008984488075
7988,8.611694831072244
7989,9.253426983020844
7990,8.444706799303203
7991,7.639438088815159
7992,8.59378249776376
7993,8.159561361240087
7994,7.276868324656648
7995,7.83978165802888
7996,6.135110179923482
7997,8.02601574522403
7998,7.677178592593961
7999,8.496011896135778
8000,9.01623053333735
8001,7.78756240596278
8002,7.851164665836497
8003,7.375025452173461
8004,8.869036880484252
8005,7.899059282069068
8006,9.166308065233325
8007,9.251466144091015
8008,7.659122297332008
8009,7.739935674645011
8010,9.434504564414953
8011,8.222892891938876
8012,7.054354351150409
8013,8.340397449207785
8014,8.136942635069966
8015,8.49385670586441
8016,6.764146782416921
8017,8.994110015700448
8018,9.771054323734784
8019,9.194152058126042
8020,9.410031899600993
8021,8.575764768934263
8022,7.68018592344274
8023,9.253427903384315
8024,8.80571367457209
8025,7.169167280268104
8026,6.445803653860107
8027,8.313346109296123
8028,8.6905744082036
8029,7.469076816736159
8030,8.823927381575805
8031,8.165874537923107
8032,7.580264101691967
8033,7.424086554007398
8034,6.078724869075022
8035,8.883595043795593
8036,8.72126954176587
8037,9.361095465435508
8038,7.129540871018601
8039,6.223624464364075
8040,9.400402996640935
8041,8.226279379411709
8042,7.694394659066714
8043,8.565244327165058
8044,6.095187248929262
8045,8.559401816426696
8046,8.82092537242339
8047,8.680120501925433
8048,8.40872105979261
8049,9.417593463291348
8050,4.782109577286954
8051,5.259988775257483
8052,8.439108339815185
8053,8.078733692358504
8054,7.961284693897586
8055,7.038659230196714
8056,8.149785815887688
8057,4.640184148215287
8058,8.777950518019228
8059,8.338334700713569
8060,8.82490342899149
8061,8.786571549751484
8062,8.871695667334594
8063,8.452557042983218
8064,9.290277384622286
8065,3.374872088257328
8066,8.271095266671237
8067,8.729242057139611
8068,8.561362316334517
8069,6.527795031469174
8070,9.034321435186689
8071,8.788862436841091
8072,4.015747268144943
8073,8.688392992257706
8074,9.307424480761885
8075,9.532650154443385
8076,9.57823092685333
8077,7.775533158325524
8078,8.203562597962005
8079,7.373683773215332
8080,8.390874923004127
8081,6.873212051647348
8082,9.168334451952825
8083,8.540706704455229
8084,4.521912563868528
8085,8.5817295010765
8086,9.219383269432791
8087,8.860777070264458
8088,9.648662172671797
8089,9.15140152668311
8090,7.263947305665349
8091,6.79058641304177
8092,7.888127996967553
8093,8.884874785525177
8094,8.408486873261191
8095,8.698282747459016
8096,9.464343148826138
8097,7.368277016968513
8098,9.29375133047751
8099,8.293522068210812
8100,8.83321647847867
8101,9.187973244075176
8102,7.648334091429648
8103,7.502671711590355
8104,6.833727842551762
8105,6.176978697584641
8106,7.734029808611095
8107,8.407328585178872
8108,9.310673322902941
8109,3.1592034381839715
8110,7.981359038330231
8111,8.3592277755743
8112,9.070873474194133
8113,7.4346464764012525
8114,7.667523234580537
8115,8.640445489550237
8116,7.817509871915146
8117,9.314627433862997
8118,8.275600314427873
8119,9.388425493902387
8120,9.391150515324656
8121,7.798945274303469
8122,9.739931688125756
8123,7.726989180572246
8124,8.258773870228143
8125,8.629920134631229
8126,7.096683406337853
8127,9.177654192209637
8128,7.3002158553713015
8129,7.30304444761824
8130,7.544999596684086
8131,7.5852166391873945
8132,3.8886441751718017
8133,7.758732492964903
8134,9.23193597116746
8135,9.241640248472606
8136,8.394510775213904
8137,9.729255751408186
8138,6.476058075933559
8139,7.856493441817646
8140,6.1231742429362646
8141,8.760870547688613
8142,8.771041702767427
8143,7.661664882483405
8144,7.968520158098669
8145,8.901063441081739
8146,8.85468157566068
8147,8.94981560138876
8148,7.324467392782124
8149,7.651755068197036
8150,8.513371335768062
8151,7.101036890426951
8152,9.443542535521926
8153,8.476295266194365
8154,4.624284540226528
8155,8.606414730315823
8156,9.332090264416559
8157,7.589213650874338
8158,8.977175664399255
8159,8.803697869914851
8160,9.083538641237858
8161,8.629452066338532
8162,7.615429449033133
8163,2.862379159232142
8164,8.623406055827724
8165,7.574681340737012
8166,7.064092898344796
8167,9.159948044055422
8168,9.166668208519111
8169,9.694181840650028
8170,9.043501021199353
8171,7.9130082713874215
8172,8.088756078387922
8173,3.0210485822711224
8174,8.257580357804722
8175,7.367046582916063
8176,9.155214285854083
8177,8.544876251172504
8178,6.318337793387018
8179,8.192067948945578
8180,8.103684408601309
8181,8.448568794976879
8182,7.307347032596683
8183,8.10484066281682
8184,8.42444347716063
8185,8.748294265526761
8186,8.616946219601827
8187,6.795738809711259
8188,9.414003415041492
8189,8.704628589819071
8190,6.995551291609206
8191,7.69200266415988
8192,8.472560904919357
8193,9.90434620787083
8194,8.184565528379467
8195,8.69264872551054
8196,7.6600372773034024
8197,7.805117990632488
8198,8.497173600142045
8199,9.198545862521863
8200,8.92073775973242
8201,7.1747142928230385
8202,7.843475142054443
8203,8.144145552596497
8204,7.741912412318175
8205,7.598879305913639
8206,6.36036984422704
8207,7.668451218201395
8208,8.647764045965436
8209,8.600268285184306
8210,9.181965481835578
8211,8.595829808778436
8212,8.054401518014952
8213,8.524557274968101
8214,8.5993209716077
8215,7.8047318673303945
8216,8.58110650144344
8217,8.755889796575138
8218,9.139117286929169
8219,8.810771369550116
8220,8.576655977784243
8221,8.736227231638773
8222,9.51782767473631
8223,8.877253247126212
8224,7.483668344984376
8225,8.449365338678382
8226,9.285810289060276
8227,8.773972394882831
8228,3.931432088719707
8229,7.377612818404005
8230,7.290729706544905
8231,7.3597675759203085
8232,7.088065656514599
8233,9.01495932008306
8234,9.378138513754982
8235,8.304776841298287
8236,6.101460325738882
8237,7.217647462524258
8238,7.048772191422704
8239,8.53088442387204
8240,7.502194282463619
8241,8.051541045760034
8242,2.500484375684267
8243,7.738864071418112
8244,6.30200493124581
8245,9.279919644622606
8246,7.626257496428416
8247,7.639662500070956
8248,9.649544433117217
8249,8.639937826658606
8250,7.906198804335537
8251,7.756073983424553
8252,6.163224009267974
8253,7.025225893314929
8254,7.980859903868258
8255,9.047499467058211
8256,7.4987327575090825
8257,7.8269588364076546
8258,8.302184628017073
8259,9.771054323734784
8260,8.305016449422936
8261,6.9738307547069365
8262,8.588322698079816
8263,7.458040381667421
8264,6.988580214379777
8265,8.198201259463678
8266,8.40518249068691
8267,9.362193904417234
8268,7.882840768409025
8269,8.965882186027178
8270,8.362735974873178
8271,7.728195795766123
8272,8.52319298453365
8273,9.149938730070923
8274,8.966326095092326
8275,7.663944756374308
8276,8.294397790165025
8277,7.369813774514167
8278,7.77487852281024
8279,7.726487463998881
