user_id,item_id
13681,4067
13681,7021
13681,6599
13681,2026
13681,6161
13681,160
13681,3078
13681,6149
13681,3271
13681,4213
13681,7106
13681,5342
13681,411
13681,6981
13681,381
13681,5638
13681,2989
13681,443
13681,2735
13682,4376
13682,913
13682,4503
13682,3150
13682,3404
13682,3190
13682,528
13682,3470
13682,2971
13682,4848
13682,1194
13682,5772
13682,5773
13682,1452
13682,1385
13682,1212
13682,4400
13682,710
13682,4873
13682,875
13683,5327
13683,5820
13683,5717
13683,2111
13683,2443
13683,3369
13683,4951
13683,6182
13683,5300
13683,3606
13683,4777
13683,278
13683,6113
13683,3907
13683,6010
13683,6591
13683,3955
13683,981
13683,2369
13683,5698
13684,2344
13684,2105
13684,386
13684,4467
13684,4687
13684,6874
13684,6801
13684,3921
13684,7100
13684,5069
13684,731
13684,6075
13684,4665
13684,3961
13684,6234
13684,4840
13684,5505
13684,2725
13684,509
13684,2866
13685,3721
13685,4200
13685,858
13685,6763
13685,1187
13685,2726
13685,1674
13685,2743
13685,6679
13685,6493
13685,1939
13685,276
13685,1740
13685,5498
13685,4406
13685,57
13685,2849
13685,3064
13685,6545
13685,3342
13686,1276
13686,1645
13686,6940
13686,3317
13686,3961
13686,2287
13686,4398
13686,4126
13686,959
13686,6767
13686,2574
13686,1065
13686,2178
13686,3071
13686,4956
13686,5660
13686,691
13686,4152
13686,6321
13686,2122
13687,1852
13687,1166
13687,4607
13687,6692
13687,4317
13687,1921
13687,524
13687,4150
13687,935
13687,3267
13687,3566
13687,720
13687,6745
13687,343
13687,316
13687,5261
13687,1564
13687,6635
13687,1699
13687,5336
13688,6863
13688,1808
13688,5658
13688,1013
13688,704
13688,2998
13688,6385
13688,661
13688,1340
13688,5569
13688,6327
13688,1585
13688,199
13688,5859
13688,1362
13688,1444
13688,6185
13688,7065
13688,4174
13688,3253
13689,4082
13689,5847
13689,4365
13689,580
13689,6026
13689,5357
13689,2189
13689,4432
13689,6681
13689,4018
13689,6534
13689,4444
13689,5044
13689,3573
13689,4065
13689,3262
13689,1027
13689,6739
13689,2740
13689,1675
13690,3487
13690,5909
13690,6163
13690,3371
13690,4172
13690,4413
13690,1959
13690,1068
13690,2794
13690,5714
13690,6369
13690,6985
13690,6609
13690,3917
13690,1498
13690,3699
13690,2008
13690,3780
13690,6782
13690,5986
13691,2314
13691,7110
13691,6097
13691,291
13691,839
13691,5136
13691,3631
13691,5041
13691,3558
13691,4373
13691,1465
13691,5348
13691,6865
13691,2785
13691,6949
13691,2145
13691,1591
13691,5570
13691,896
13691,2847
13692,7085
13692,4232
13692,5088
13692,1277
13692,447
13692,1142
13692,1645
13692,6510
13692,2465
13692,2715
13692,2843
13692,4966
13692,6304
13692,1630
13692,2988
13692,666
13692,3305
13692,1847
13692,5612
13692,5573
13693,3782
13693,7060
13693,6551
13693,5900
13693,4316
13693,6450
13693,4008
13693,4955
13693,6807
13693,6071
13693,2477
13693,4889
13693,4758
13693,330
13693,6220
13693,5192
13693,3584
13693,5779
13693,2659
13693,2468
13694,2226
13694,278
13694,2951
13694,5391
13694,4924
13694,911
13694,3443
13694,1591
13694,2349
13694,4395
13694,1375
13694,497
13694,480
13694,1025
13694,3803
13694,3557
13694,6602
13694,1039
13694,6179
13694,730
13695,6714
13695,5740
13695,6290
13695,2077
13695,1391
13695,6887
13695,3786
13695,3255
13695,6938
13695,3305
13695,5975
13695,2115
13695,6470
13695,4952
13695,3615
13695,4674
13695,5360
13695,6921
13695,5320
13695,4733
13696,3281
13696,3685
13696,2429
13696,197
13696,479
13696,6203
13696,2784
13696,2374
13696,347
13696,4469
13696,1106
13696,6377
13696,1880
13696,6722
13696,3864
13696,1564
13696,2538
13696,1945
13696,3214
13696,3769
13697,772
13697,740
13697,6166
13697,5197
13697,4043
13697,4709
13697,4527
13697,1111
13697,4902
13697,3298
13697,392
13697,2625
13697,4626
13697,1515
13697,3894
13697,5170
13697,4901
13697,3181
13697,216
13697,3849
13698,5939
13698,6771
13698,5210
13698,1100
13698,5680
13698,6658
13698,7092
13698,7018
13698,2682
13698,7027
13698,3433
13698,714
13698,3383
13698,6508
13698,6517
13698,5955
13698,1508
13698,6032
13698,1477
13698,5748
13699,162
13699,2646
13699,1998
13699,4876
13699,40
13699,3780
13699,6923
13699,1212
13699,2989
13699,2725
13699,3646
13699,4694
13699,4645
13699,5375
13699,1494
13699,4843
13699,2907
13699,3462
13699,3582
13699,3412
13700,2771
13700,1660
13700,4872
13700,236
13700,5056
13700,6603
13700,1895
13700,5766
13700,2009
13700,6906
13700,5330
13700,2340
13700,919
13700,1743
13700,7072
13700,5002
13700,5312
13700,2150
13700,4520
13700,1702
13701,5697
13701,4141
13701,6664
13701,5775
13701,82
13701,3592
13701,5321
13701,755
13701,6428
13701,4506
13701,2894
13701,2670
13701,2738
13701,6942
13701,756
13701,2223
13701,5292
13701,3288
13701,909
13701,4452
13702,406
13702,6946
13702,226
13702,751
13702,3246
13702,4314
13702,714
13702,3114
13702,6547
13702,5396
13702,85
13702,2
13702,3285
13702,4165
13702,114
13702,1586
13702,510
13702,2670
13702,6617
13702,4873
13703,3083
13703,976
13703,4787
13703,1108
13703,3138
13703,5862
13703,6871
13703,6149
13703,6470
13703,4763
13703,6752
13703,1389
13703,2040
13703,2264
13703,4461
13703,5931
13703,641
13703,5486
13703,5318
13703,2607
13704,5989
13704,2153
13704,5334
13704,4680
13704,4619
13704,4538
13704,1980
13704,2717
13704,6046
13704,6019
13704,572
13704,5547
13704,5494
13704,2150
13704,1665
13704,4635
13704,3989
13704,5345
13704,6994
13704,3922
13705,2868
13705,996
13705,1162
13705,6069
13705,6271
13705,7051
13705,5200
13705,2992
13705,5716
13705,6194
13705,3094
13705,5515
13705,2157
13705,6781
13705,4777
13705,5921
13705,2195
13705,1126
13705,4538
13705,3861
13706,7124
13706,2694
13706,1134
13706,3121
13706,200
13706,722
13706,2379
13706,3438
13706,3636
13706,2283
13706,1714
13706,3661
13706,4569
13706,2636
13706,4597
13706,1730
13706,4804
13706,6288
13706,1475
13706,3703
13707,3894
13707,1129
13707,4035
13707,6811
13707,1818
13707,2340
13707,7109
13707,6939
13707,246
13707,6675
13707,3291
13707,6616
13707,4741
13707,4345
13707,134
13707,1636
13707,4735
13707,5492
13707,209
13707,721
13708,3308
13708,1035
13708,577
13708,1375
13708,3614
13708,4875
13708,1327
13708,4416
13708,5495
13708,5363
13708,1817
13708,1154
13708,2953
13708,427
13708,2859
13708,4360
13708,5649
13708,6253
13708,6904
13708,1190
13709,615
13709,574
13709,297
13709,4054
13709,2707
13709,1024
13709,5601
13709,2236
13709,5126
13709,1485
13709,4210
13709,2108
13709,3623
13709,271
13709,590
13709,6012
13709,5697
13709,1524
13709,5608
13709,2309
13710,481
13710,3194
13710,420
13710,5950
13710,7071
13710,46
13710,4638
13710,6334
13710,2420
13710,3574
13710,3879
13710,6882
13710,4723
13710,2610
13710,442
13710,3868
13710,549
13710,1871
13710,2007
13710,6987
13711,6933
13711,6026
13711,4982
13711,3759
13711,4717
13711,3835
13711,4584
13711,5045
13711,2449
13711,4263
13711,5689
13711,6210
13711,6846
13711,3712
13711,4259
13711,1538
13711,6497
13711,1723
13711,6651
13711,64
13712,5036
13712,5872
13712,7098
13712,5327
13712,1876
13712,3941
13712,3421
13712,1675
13712,4174
13712,4731
13712,4602
13712,910
13712,706
13712,5756
13712,3755
13712,1897
13712,2713
13712,4733
13712,3777
13712,4096
13713,5120
13713,794
13713,5256
13713,5263
13713,0
13713,250
13713,4201
13713,6335
13713,4665
13713,3596
13713,6499
13713,677
13713,333
13713,5211
13713,1618
13713,1972
13713,335
13713,1934
13713,1282
13713,5481
13714,4327
13714,6991
13714,6182
13714,4221
13714,4793
13714,3261
13714,2577
13714,5088
13714,1825
13714,4781
13714,3385
13714,262
13714,908
13714,486
13714,6060
13714,830
13714,6682
13714,4238
13714,3144
13714,3609
13715,228
13715,4381
13715,2771
13715,2349
13715,4094
13715,7091
13715,6050
13715,4088
13715,1391
13715,5559
13715,1494
13715,6716
13715,1384
13715,6755
13715,6781
13715,3361
13715,2325
13715,3331
13715,2073
13715,1241
13716,6461
13716,2219
13716,2299
13716,2524
13716,6209
13716,4577
13716,5826
13716,5417
13716,3365
13716,1367
13716,5772
13716,6808
13716,6837
13716,1335
13716,705
13716,2040
13716,1564
13716,5368
13716,3381
13716,3299
13717,5065
13717,6942
13717,2000
13717,5482
13717,6804
13717,6182
13717,1657
13717,2637
13717,6068
13717,4363
13717,132
13717,1587
13717,1412
13717,161
13717,6071
13717,5253
13717,469
13717,4924
13717,2330
13717,2310
13718,6621
13718,3262
13718,6917
13718,5710
13718,4364
13718,1206
13718,5946
13718,1890
13718,5856
13718,551
13718,3722
13718,6
13718,374
13718,6164
13718,3251
13718,5358
13718,6178
13718,1463
13718,6685
13718,1214
13719,3460
13719,7064
13719,2109
13719,1623
13719,555
13719,1000
13719,5827
13719,6520
13719,2540
13719,4342
13719,624
13719,7094
13719,1336
13719,3843
13719,1721
13719,3589
13719,5615
13719,670
13719,1638
13719,4826
13720,3579
13720,1903
13720,6948
13720,3474
13720,4183
13720,2168
13720,3369
13720,3556
13720,4266
13720,2605
13720,4245
13720,893
13720,6176
13720,1405
13720,1772
13720,3980
13720,6967
13720,5886
13720,423
13720,6
13721,6056
13721,335
13721,2525
13721,6019
13721,3882
13721,3598
13721,2795
13721,1898
13721,3170
13721,4889
13721,890
13721,1326
13721,711
13721,7004
13721,6229
13721,2019
13721,492
13721,202
13721,2279
13721,3795
13722,7066
13722,2270
13722,193
13722,6658
13722,5001
13722,5548
13722,6458
13722,3300
13722,1204
13722,6577
13722,1390
13722,1469
13722,2517
13722,4158
13722,6334
13722,3058
13722,1470
13722,6793
13722,3936
13722,59
13723,5953
13723,6788
13723,5007
13723,5617
13723,5282
13723,3643
13723,6014
13723,740
13723,6925
13723,1268
13723,5
13723,1031
13723,1505
13723,6558
13723,4295
13723,4843
13723,2028
13723,6818
13723,2177
13723,6257
13724,5792
13724,4088
13724,1106
13724,2968
13724,2458
13724,2477
13724,600
13724,3827
13724,4044
13724,6423
13724,6735
13724,1241
13724,5199
13724,6300
13724,5293
13724,688
13724,3338
13724,3383
13724,3847
13724,1227
13725,4822
13725,903
13725,4495
13725,1804
13725,6189
13725,3247
13725,3430
13725,4896
13725,1409
13725,5832
13725,6373
13725,853
13725,4785
13725,2458
13725,4488
13725,4664
13725,4962
13725,5859
13725,4634
13725,1264
13726,4444
13726,7118
13726,1698
13726,3536
13726,5001
13726,6913
13726,1211
13726,4288
13726,1018
13726,5342
13726,841
13726,1372
13726,7092
13726,1165
13726,216
13726,4217
13726,270
13726,3741
13726,4479
13726,6098
13727,2955
13727,1641
13727,636
13727,7023
13727,1531
13727,4704
13727,5645
13727,1230
13727,1792
13727,5819
13727,4506
13727,41
13727,2546
13727,1025
13727,4654
13727,5104
13727,5975
13727,3113
13727,1341
13727,2290
13728,3238
13728,3220
13728,1993
13728,2757
13728,5860
13728,1698
13728,6082
13728,3766
13728,1351
13728,986
13728,383
13728,2108
13728,4924
13728,4509
13728,3119
13728,3148
13728,1249
13728,4230
13728,2245
13728,285
13729,2218
13729,1978
13729,217
13729,2665
13729,2669
13729,6933
13729,5161
13729,6911
13729,5774
13729,5839
13729,5207
13729,1076
13729,267
13729,3230
13729,6791
13729,5534
13729,6017
13729,5379
13729,370
13729,5010
13730,5965
13730,6973
13730,5654
13730,3004
13730,1294
13730,5934
13730,823
13730,2289
13730,842
13730,3460
13730,3706
13730,3954
13730,4866
13730,3147
13730,2091
13730,5368
13730,593
13730,6635
13730,3606
13730,2493
13731,7117
13731,6465
13731,6584
13731,6343
13731,779
13731,673
13731,3133
13731,4672
13731,6632
13731,852
13731,2925
13731,360
13731,1765
13731,2290
13731,2893
13731,4036
13731,4815
13731,1286
13731,5633
13731,242
13732,4948
13732,4495
13732,5689
13732,617
13732,5671
13732,6300
13732,4367
13732,5564
13732,5165
13732,5020
13732,113
13732,5121
13732,5883
13732,425
13732,3230
13732,1967
13732,918
13732,4092
13732,5270
13732,921
13733,6827
13733,1562
13733,5482
13733,1463
13733,3234
13733,7009
13733,6221
13733,4701
13733,3202
13733,3969
13733,3044
13733,2671
13733,4508
13733,1440
13733,4822
13733,4674
13733,4464
13733,6476
13733,4518
13733,5823
13734,1838
13734,2747
13734,5771
13734,4762
13734,609
13734,1607
13734,5878
13734,3340
13734,7003
13734,556
13734,3578
13734,3934
13734,4957
13734,6464
13734,954
13734,4536
13734,142
13734,3406
13734,4132
13734,4892
13735,7012
13735,6887
13735,3587
13735,3601
13735,2701
13735,2957
13735,4409
13735,5201
13735,4103
13735,2964
13735,6913
13735,1806
13735,2949
13735,5837
13735,1876
13735,3116
13735,254
13735,1106
13735,1262
13735,5352
13736,648
13736,2939
13736,6442
13736,6885
13736,730
13736,2226
13736,119
13736,6628
13736,6091
13736,3766
13736,5430
13736,1055
13736,1807
13736,3634
13736,2269
13736,2808
13736,2726
13736,3975
13736,159
13736,1914
13737,6061
13737,324
13737,5247
13737,3604
13737,221
13737,4092
13737,2968
13737,2053
13737,2777
13737,5351
13737,3326
13737,6065
13737,6250
13737,961
13737,3451
13737,3838
13737,5414
13737,3017
13737,6222
13737,727
13738,3409
13738,2050
13738,5245
13738,2055
13738,5581
13738,5261
13738,4636
13738,4358
13738,2445
13738,3854
13738,6230
13738,765
13738,2312
13738,2775
13738,4434
13738,7070
13738,1328
13738,592
13738,2309
13738,3214
13739,6352
13739,2482
13739,1610
13739,6373
13739,497
13739,5229
13739,4726
13739,7020
13739,1968
13739,5963
13739,608
13739,6803
13739,6744
13739,6630
13739,235
13739,122
13739,6201
13739,4710
13739,2982
13739,836
13740,6517
13740,2332
13740,6097
13740,843
13740,877
13740,3603
13740,6851
13740,1376
13740,445
13740,2485
13740,2622
13740,427
13740,1566
13740,5916
13740,7103
13740,5407
13740,5381
13740,5102
13740,5413
13740,6876
13741,6038
13741,1952
13741,5989
13741,2770
13741,5277
13741,6722
13741,113
13741,6313
13741,3142
13741,2961
13741,579
13741,655
13741,5091
13741,6341
13741,565
13741,1432
13741,4514
13741,5066
13741,5518
13741,244
13742,1416
13742,5328
13742,2992
13742,3741
13742,1941
13742,2562
13742,547
13742,2631
13742,5856
13742,3329
13742,7039
13742,4395
13742,6556
13742,4073
13742,4741
13742,6884
13742,2574
13742,6645
13742,5277
13742,4597
13743,1004
13743,6147
13743,1490
13743,1410
13743,6359
13743,5520
13743,5571
13743,936
13743,491
13743,1556
13743,1416
13743,6340
13743,880
13743,3261
13743,3461
13743,6744
13743,156
13743,451
13743,680
13743,743
13744,6328
13744,3253
13744,5637
13744,6720
13744,2694
13744,1672
13744,3335
13744,5628
13744,853
13744,3463
13744,1542
13744,6875
13744,1322
13744,4528
13744,2630
13744,173
13744,1285
13744,3185
13744,6117
13744,3110
13745,868
13745,7013
13745,4172
13745,3648
13745,1018
13745,5105
13745,6733
13745,3337
13745,2257
13745,4713
13745,323
13745,6878
13745,6517
13745,4595
13745,3311
13745,635
13745,2303
13745,7115
13745,5912
13745,3948
13746,1703
13746,1680
13746,292
13746,4047
13746,5828
13746,5295
13746,5159
13746,6106
13746,4251
13746,2161
13746,3395
13746,2983
13746,2307
13746,1060
13746,1437
13746,3681
13746,6763
13746,1633
13746,2924
13746,6445
13747,2718
13747,2322
13747,1363
13747,6122
13747,4513
13747,1456
13747,4654
13747,1119
13747,633
13747,1005
13747,6347
13747,2292
13747,4772
13747,6331
13747,5230
13747,1563
13747,6727
13747,1450
13747,4269
13747,4152
13748,1218
13748,3322
13748,2552
13748,4599
13748,6587
13748,5721
13748,2228
13748,4474
13748,1730
13748,3115
13748,6901
13748,5369
13748,3504
13748,6926
13748,2037
13748,3541
13748,2908
13748,3374
13748,4690
13748,3601
13749,3368
13749,2497
13749,6194
13749,7018
13749,503
13749,6932
13749,2630
13749,3472
13749,3565
13749,7046
13749,2213
13749,6955
13749,3176
13749,6931
13749,6365
13749,30
13749,10
13749,6304
13749,1366
13749,1409
13750,1134
13750,4275
13750,1652
13750,6287
13750,1143
13750,2633
13750,5285
13750,1188
13750,1940
13750,372
13750,4848
13750,5730
13750,1739
13750,2669
13750,2560
13750,3435
13750,6223
13750,5337
13750,2952
13750,6108
13751,6780
13751,4841
13751,2781
13751,5763
13751,1485
13751,3216
13751,3103
13751,3189
13751,462
13751,3613
13751,2206
13751,3535
13751,337
13751,5663
13751,3673
13751,3668
13751,6735
13751,1537
13751,3423
13751,6063
13752,3748
13752,316
13752,430
13752,5572
13752,3882
13752,2902
13752,6539
13752,6560
13752,1010
13752,4801
13752,5339
13752,830
13752,1535
13752,46
13752,4986
13752,1869
13752,1209
13752,1238
13752,6260
13752,2627
13753,5508
13753,3797
13753,4706
13753,566
13753,3905
13753,5394
13753,2469
13753,3304
13753,5786
13753,621
13753,1253
13753,4526
13753,6561
13753,558
13753,7028
13753,6592
13753,3386
13753,1649
13753,3453
13753,2330
13754,6845
13754,268
13754,3091
13754,2408
13754,1148
13754,863
13754,4068
13754,5043
13754,4053
13754,567
13754,2144
13754,4662
13754,5723
13754,6412
13754,5962
13754,185
13754,4993
13754,6931
13754,3273
13754,5837
13755,6320
13755,3372
13755,2762
13755,2796
13755,3523
13755,1631
13755,6759
13755,1840
13755,4345
13755,4159
13755,4980
13755,6098
13755,5428
13755,6847
13755,715
13755,3185
13755,95
13755,224
13755,4611
13755,2865
13756,188
13756,4620
13756,1887
13756,2190
13756,2519
13756,2665
13756,552
13756,434
13756,3422
13756,7040
13756,5923
13756,267
13756,3199
13756,2382
13756,1858
13756,4637
13756,2543
13756,6013
13756,5424
13756,2437
13757,122
13757,5153
13757,2182
13757,1143
13757,4242
13757,6494
13757,3752
13757,5851
13757,6434
13757,2310
13757,2924
13757,6302
13757,3251
13757,2265
13757,2034
13757,3557
13757,6991
13757,4386
13757,838
13757,5252
13758,1240
13758,5709
13758,4500
13758,357
13758,59
13758,1965
13758,4966
13758,6804
13758,4033
13758,4524
13758,6654
13758,2216
13758,4951
13758,1669
13758,6974
13758,1808
13758,1351
13758,6392
13758,4248
13758,1032
13759,5194
13759,3481
13759,4319
13759,1324
13759,5149
13759,1744
13759,2916
13759,2433
13759,7080
13759,1872
13759,6138
13759,1810
13759,5100
13759,2587
13759,4516
13759,7009
13759,5862
13759,6908
13759,4555
13759,3972
13760,6677
13760,1729
13760,2277
13760,3303
13760,1390
13760,1727
13760,1130
13760,6457
13760,308
13760,4426
13760,2941
13760,104
13760,2070
13760,4713
13760,4769
13760,5025
13760,4945
13760,5625
13760,1023
13760,484
13761,5942
13761,1249
13761,6712
13761,5435
13761,4596
13761,6074
13761,6993
13761,1210
13761,1530
13761,5268
13761,1702
13761,6065
13761,1584
13761,5229
13761,2523
13761,3712
13761,5797
13761,3351
13761,5925
13761,2115
13762,3373
13762,4997
13762,4670
13762,4060
13762,3906
13762,1384
13762,5062
13762,3121
13762,2503
13762,5636
13762,3635
13762,2510
13762,10
13762,6527
13762,5549
13762,4329
13762,1700
13762,3336
13762,2372
13762,1650
13763,4088
13763,5269
13763,2653
13763,312
13763,494
13763,2536
13763,920
13763,6030
13763,2908
13763,1216
13763,258
13763,5540
13763,2035
13763,6767
13763,3146
13763,5861
13763,6111
13763,215
13763,6768
13763,3065
13764,4665
13764,500
13764,340
13764,5442
13764,4816
13764,4135
13764,7056
13764,1338
13764,1832
13764,4583
13764,6783
13764,698
13764,6922
13764,1280
13764,4158
13764,6551
13764,169
13764,3308
13764,2204
13764,636
13765,1078
13765,4217
13765,1731
13765,7051
13765,3084
13765,2532
13765,4254
13765,2782
13765,2114
13765,6008
13765,4943
13765,6991
13765,6997
13765,6232
13765,1587
13765,712
13765,4181
13765,3712
13765,3855
13765,6881
13766,3609
13766,5812
13766,4587
13766,2248
13766,3597
13766,1963
13766,4163
13766,1647
13766,1695
13766,711
13766,4555
13766,4446
13766,4173
13766,4517
13766,1716
13766,606
13766,4759
13766,6534
13766,2111
13766,3294
13767,6877
13767,4405
13767,6552
13767,1235
13767,241
13767,4354
13767,3903
13767,6749
13767,5697
13767,6440
13767,609
13767,1877
13767,2402
13767,154
13767,4832
13767,2926
13767,1667
13767,4302
13767,2927
13767,7085
13768,790
13768,7097
13768,140
13768,1515
13768,2080
13768,401
13768,1563
13768,6733
13768,6906
13768,1434
13768,1566
13768,6779
13768,4924
13768,3185
13768,7108
13768,5465
13768,434
13768,7010
13768,2792
13768,6412
13769,1787
13769,5093
13769,2343
13769,3588
