SessionId	ItemId	Time	title	songname
48880	588696	1587649635	Dance 2000~20 (랜덤재생추천)	Bad Boy
48880	678035	1587649636	Dance 2000~20 (랜덤재생추천)	별이 빛나는 밤
48880	606176	1587649638	Dance 2000~20 (랜덤재생추천)	What is Love?
48880	436320	1587649639	Dance 2000~20 (랜덤재생추천)	LATATA
48880	675246	1587649643	Dance 2000~20 (랜덤재생추천)	1도 없어
48880	93143	1587649644	Dance 2000~20 (랜덤재생추천)	Dance The Night Away
48880	391887	1587649648	Dance 2000~20 (랜덤재생추천)	한(一)
48880	515559	1587649649	Dance 2000~20 (랜덤재생추천)	사이렌 (Siren)
48880	184043	1587649650	Dance 2000~20 (랜덤재생추천)	Tempo
48880	508020	1587649651	Dance 2000~20 (랜덤재생추천)	YES or YES
48880	632977	1587649652	Dance 2000~20 (랜덤재생추천)	SOLO
48880	220925	1587649655	Dance 2000~20 (랜덤재생추천)	벌써 12시
48880	599171	1587649656	Dance 2000~20 (랜덤재생추천)	멍청이(twit)
48880	251025	1587649657	Dance 2000~20 (랜덤재생추천)	Senorita
48880	23443	1587649658	Dance 2000~20 (랜덤재생추천)	오늘 밤에
48880	644474	1587649659	Dance 2000~20 (랜덤재생추천)	봄 (feat. 산다라박)
142226	664036	1587649521	두근두근 혹은 가슴아픔 짝사랑	그녀를 사랑해줘요
142226	645489	1587649523	두근두근 혹은 가슴아픔 짝사랑	만약에
142226	504520	1587649530	두근두근 혹은 가슴아픔 짝사랑	I`m In Love
142226	122363	1587649537	두근두근 혹은 가슴아픔 짝사랑	하루 끝
142226	204547	1587649545	두근두근 혹은 가슴아픔 짝사랑	봄 타나봐 (BOMTANABA)
142226	449244	1587649546	두근두근 혹은 가슴아픔 짝사랑	스토커
142226	668763	1587649547	두근두근 혹은 가슴아픔 짝사랑	나를 좋아하지 않는 그대에게
142226	37748	1587649548	두근두근 혹은 가슴아픔 짝사랑	너였다면
142226	209782	1587649552	두근두근 혹은 가슴아픔 짝사랑	니 소식
142226	565388	1587649553	두근두근 혹은 가슴아픔 짝사랑	그대라는 시
73450	21125	1587649543	나의 최애 팝송	I`m Yours
73450	495557	1587649565	나의 최애 팝송	If You Wonder
73450	625875	1587649572	나의 최애 팝송	I`m Not The Only One
73450	11657	1587649573	나의 최애 팝송	Lost Stars
73450	542127	1587649579	나의 최애 팝송	Bang Bang
73450	236393	1587649582	나의 최애 팝송	Sugar
73450	376435	1587649585	나의 최애 팝송	One Call Away
73450	333595	1587649586	나의 최애 팝송	Love Yourself
73450	191915	1587649589	나의 최애 팝송	The Ocean (Feat. Shy Martin) (Radio Edit.)
73450	58773	1587649590	나의 최애 팝송	City Of Stars (From &#34;La La Land&#34; Soundtrack)
73450	429377	1587649591	나의 최애 팝송	Perfect
73450	382378	1587649592	나의 최애 팝송	There`s Nothing Holdin` Me Back
73450	381874	1587649600	나의 최애 팝송	2002
73450	407279	1587649604	나의 최애 팝송	Bored
39574	413189	1587649646	누군가의 어깨에 기대어 위로받고 싶은 날	같이 걸을까
39574	451946	1587649647	누군가의 어깨에 기대어 위로받고 싶은 날	바래진 기억에
39574	626369	1587649651	누군가의 어깨에 기대어 위로받고 싶은 날	미워요
39574	707724	1587649658	누군가의 어깨에 기대어 위로받고 싶은 날	꿈처럼
39574	37748	1587649659	누군가의 어깨에 기대어 위로받고 싶은 날	너였다면
39574	264928	1587649661	누군가의 어깨에 기대어 위로받고 싶은 날	Aroma (Vocal 안준혁)
39574	532347	1587649664	누군가의 어깨에 기대어 위로받고 싶은 날	이런 엔딩
39574	509327	1587649669	누군가의 어깨에 기대어 위로받고 싶은 날	좋은사람이었어 (With MONK)
39574	6866	1587649676	누군가의 어깨에 기대어 위로받고 싶은 날	여기 있을래
93385	109574	1587649722	이별노래	오늘 헤어졌어요
93385	366786	1587649723	이별노래	가끔 미치도록 네가 안고 싶어질 때가 있어
93385	245317	1587649725	이별노래	첫 이별 그날 밤
93385	210647	1587649727	이별노래	나만 몰랐던 이야기
93385	116573	1587649730	이별노래	안아줘
93385	51612	1587649731	이별노래	오늘은 가지마
93385	298962	1587649739	이별노래	1월부터 6월까지
93385	298103	1587649747	이별노래	언제쯤이면 (Duet.아이유)
93385	119210	1587649749	이별노래	사랑이었다 (Feat. 루나 of f(x))
93385	505036	1587649750	이별노래	D (half moon) (Feat. 개코)
93385	357367	1587649751	이별노래	비
93385	389296	1587649753	이별노래	뜨거운 여름밤은 가고 남은 건 볼품없지만
93385	351342	1587649754	이별노래	끝
93385	516653	1587649757	이별노래	노력
93385	118788	1587649758	이별노래	이 바보야
93385	362966	1587649760	이별노래	봄날
93385	532347	1587649762	이별노래	이런 엔딩
93385	7070	1587649763	이별노래	남이 될 수 있을까
93385	456740	1587649765	이별노래	미안해
93385	372088	1587649766	이별노래	사랑을 했다 (LOVE SCENARIO)
93385	660180	1587649768	이별노래	이별 뒷면
93385	41912	1587649775	이별노래	사계 (Four Seasons)
93385	209782	1587649776	이별노래	니 소식
93385	361510	1587649777	이별노래	헤어지자 (Prod. 정키)
93385	362903	1587649778	이별노래	가을밤 떠난 너
93385	166841	1587649779	이별노래	어떻게 이별까지 사랑하겠어, 널 사랑하는 거지
93385	335466	1587649780	이별노래	허전해
153360	455945	1587649908	사랑노래가 지겨울때	행복 (Happiness)
153360	668042	1587649910	사랑노래가 지겨울때	위잉위잉
153360	473514	1587649911	사랑노래가 지겨울때	양화대교
153360	672550	1587649914	사랑노래가 지겨울때	꺼내 먹어요
153360	214584	1587649925	사랑노래가 지겨울때	길
153360	212654	1587649927	사랑노래가 지겨울때	instagram
153360	537208	1587649928	사랑노래가 지겨울때	비밀정원
153360	346619	1587649932	사랑노래가 지겨울때	여행
153360	93143	1587649935	사랑노래가 지겨울때	Dance The Night Away
153360	2230	1587649938	사랑노래가 지겨울때	삐삐
153360	443159	1587649943	사랑노래가 지겨울때	초록빛
153360	32570	1587649944	사랑노래가 지겨울때	달라달라
153360	140837	1587649947	사랑노래가 지겨울때	Speechless (Full) (From &#34;Aladdin&#34;/Soundtrack Version)
153360	94947	1587649949	사랑노래가 지겨울때	괜찮아도 괜찮아 (That`s okay)
153360	222920	1587649950	사랑노래가 지겨울때	Love poem
153360	519160	1587649952	사랑노래가 지겨울때	아무노래
122103	664036	1587649894	내가좋아하는 아티스트의 좋은노래	그녀를 사랑해줘요
122103	645489	1587649896	내가좋아하는 아티스트의 좋은노래	만약에
122103	370796	1587649901	내가좋아하는 아티스트의 좋은노래	첫사랑이죠
122103	610933	1587649903	내가좋아하는 아티스트의 좋은노래	널 생각해
122103	245317	1587649907	내가좋아하는 아티스트의 좋은노래	첫 이별 그날 밤
122103	275414	1587649910	내가좋아하는 아티스트의 좋은노래	Officially Missing You
122103	532876	1587649916	내가좋아하는 아티스트의 좋은노래	첫사랑
122103	132994	1587649918	내가좋아하는 아티스트의 좋은노래	벚꽃 엔딩
122103	25012	1587649919	내가좋아하는 아티스트의 좋은노래	꽃송이가
122103	395438	1587649923	내가좋아하는 아티스트의 좋은노래	복숭아
122103	122363	1587649924	내가좋아하는 아티스트의 좋은노래	하루 끝
122103	388661	1587649937	내가좋아하는 아티스트의 좋은노래	선잠 (나 그대의 사랑이 되리)
122103	549178	1587649944	내가좋아하는 아티스트의 좋은노래	금요일에 만나요 (Feat. 장이정 Of HISTORY)
122103	206812	1587649946	내가좋아하는 아티스트의 좋은노래	커피 한 잔 할래요
122103	650494	1587649952	내가좋아하는 아티스트의 좋은노래	봄 사랑 벚꽃 말고
122103	77951	1587649955	내가좋아하는 아티스트의 좋은노래	나의 옛날이야기
122103	118049	1587649969	내가좋아하는 아티스트의 좋은노래	지친 하루
122103	300087	1587649974	내가좋아하는 아티스트의 좋은노래	Madeleine Love
122103	668763	1587649982	내가좋아하는 아티스트의 좋은노래	나를 좋아하지 않는 그대에게
122103	446812	1587649983	내가좋아하는 아티스트의 좋은노래	우주를 건너
122103	106871	1587649987	내가좋아하는 아티스트의 좋은노래	한 발짝 두 발짝
122103	691847	1587649990	내가좋아하는 아티스트의 좋은노래	편지
122103	475558	1587649992	내가좋아하는 아티스트의 좋은노래	LIAR LIAR
122103	561788	1587649997	내가좋아하는 아티스트의 좋은노래	WINDY DAY
122103	62736	1587649998	내가좋아하는 아티스트의 좋은노래	Mood Indigo
122103	683520	1587649999	내가좋아하는 아티스트의 좋은노래	어떻게 생각해
122103	27469	1587650000	내가좋아하는 아티스트의 좋은노래	Bye bye my blue
122103	357367	1587650002	내가좋아하는 아티스트의 좋은노래	비
122103	343214	1587650004	내가좋아하는 아티스트의 좋은노래	내 얘길 들어봐 (A-ing) (Feat. 스컬&하하)
122103	216696	1587650007	내가좋아하는 아티스트의 좋은노래	나만 안되는 연애
122103	516653	1587650014	내가좋아하는 아티스트의 좋은노래	노력
122103	610179	1587650017	내가좋아하는 아티스트의 좋은노래	좋다고 말해
122103	576186	1587650025	내가좋아하는 아티스트의 좋은노래	좋아해 (bye)
122103	144663	1587650027	내가좋아하는 아티스트의 좋은노래	밤편지
122103	185174	1587650029	내가좋아하는 아티스트의 좋은노래	사랑이 잘 (With 오혁)
122103	140920	1587650031	내가좋아하는 아티스트의 좋은노래	팔레트 (Feat. G-DRAGON)
122103	532347	1587650032	내가좋아하는 아티스트의 좋은노래	이런 엔딩
122103	648635	1587650033	내가좋아하는 아티스트의 좋은노래	이름에게
122103	7070	1587650035	내가좋아하는 아티스트의 좋은노래	남이 될 수 있을까
122103	478754	1587650036	내가좋아하는 아티스트의 좋은노래	선물
122103	289019	1587650037	내가좋아하는 아티스트의 좋은노래	있잖아
122103	19533	1587650038	내가좋아하는 아티스트의 좋은노래	all of my life
122103	214584	1587650041	내가좋아하는 아티스트의 좋은노래	길
122103	535399	1587650043	내가좋아하는 아티스트의 좋은노래	썸 탈꺼야
122103	116114	1587650046	내가좋아하는 아티스트의 좋은노래	나의 사춘기에게
122103	537208	1587650053	내가좋아하는 아티스트의 좋은노래	비밀정원
122103	221129	1587650056	내가좋아하는 아티스트의 좋은노래	You
122103	606830	1587650059	내가좋아하는 아티스트의 좋은노래	사랑은 타이밍
122103	246531	1587650061	내가좋아하는 아티스트의 좋은노래	모든 날, 모든 순간 (Every day, Every Moment)
122103	346619	1587650064	내가좋아하는 아티스트의 좋은노래	여행
122103	105762	1587650067	내가좋아하는 아티스트의 좋은노래	불꽃놀이 (Remember Me)
122103	322491	1587650070	내가좋아하는 아티스트의 좋은노래	너를 만나
122103	670390	1587650073	내가좋아하는 아티스트의 좋은노래	사랑 알 수 없나봐
122103	411879	1587650074	내가좋아하는 아티스트의 좋은노래	눈
122103	443159	1587650075	내가좋아하는 아티스트의 좋은노래	초록빛
122103	372320	1587650076	내가좋아하는 아티스트의 좋은노래	야간비행 (魔女の花)
122103	300553	1587650077	내가좋아하는 아티스트의 좋은노래	그건 아마 우리의 잘못은 아닐 거야
122103	607586	1587650080	내가좋아하는 아티스트의 좋은노래	노래방에서
122103	648344	1587650081	내가좋아하는 아티스트의 좋은노래	이런 엔딩
122103	315613	1587650082	내가좋아하는 아티스트의 좋은노래	나만, 봄
122103	205034	1587650083	내가좋아하는 아티스트의 좋은노래	별 보러 갈래?
122103	386060	1587650085	내가좋아하는 아티스트의 좋은노래	다섯 번째 계절 (SSFWL)
122103	325443	1587650087	내가좋아하는 아티스트의 좋은노래	향기
122103	321672	1587650090	내가좋아하는 아티스트의 좋은노래	BUNGEE (Fall in Love)
122103	154858	1587650091	내가좋아하는 아티스트의 좋은노래	안녕
122103	267701	1587650092	내가좋아하는 아티스트의 좋은노래	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야
122103	401132	1587650093	내가좋아하는 아티스트의 좋은노래	Like a Fool
31808	370796	1587649909	아이돌노래가 이렇게 좋을줄야	첫사랑이죠
31808	440160	1587649918	아이돌노래가 이렇게 좋을줄야	비가 오는 날엔
31808	588471	1587649924	아이돌노래가 이렇게 좋을줄야	Loving U (러빙유)
31808	549178	1587649942	아이돌노래가 이렇게 좋을줄야	금요일에 만나요 (Feat. 장이정 Of HISTORY)
31808	348200	1587649944	아이돌노래가 이렇게 좋을줄야	썸 (Feat. 릴보이 Of 긱스)
31808	650494	1587649950	아이돌노래가 이렇게 좋을줄야	봄 사랑 벚꽃 말고
31808	77951	1587649951	아이돌노래가 이렇게 좋을줄야	나의 옛날이야기
31808	407828	1587649952	아이돌노래가 이렇게 좋을줄야	너의 의미 (Feat. 김창완)
31808	2188	1587649955	아이돌노래가 이렇게 좋을줄야	Love Lane
31808	455945	1587649956	아이돌노래가 이렇게 좋을줄야	행복 (Happiness)
31808	643628	1587649959	아이돌노래가 이렇게 좋을줄야	광화문에서 (At Gwanghwamun)
31808	578474	1587649961	아이돌노래가 이렇게 좋을줄야	Ah-Choo
31808	106871	1587649963	아이돌노래가 이렇게 좋을줄야	한 발짝 두 발짝
31808	475558	1587649964	아이돌노래가 이렇게 좋을줄야	LIAR LIAR
31808	586556	1587649965	아이돌노래가 이렇게 좋을줄야	벚꽃이 지면
31808	561788	1587649966	아이돌노래가 이렇게 좋을줄야	WINDY DAY
31808	343214	1587649967	아이돌노래가 이렇게 좋을줄야	내 얘길 들어봐 (A-ing) (Feat. 스컬&하하)
31808	611737	1587649969	아이돌노래가 이렇게 좋을줄야	11:11
31808	362966	1587649971	아이돌노래가 이렇게 좋을줄야	봄날
31808	202314	1587649972	아이돌노래가 이렇게 좋을줄야	WEE WOO
31808	342798	1587649973	아이돌노래가 이렇게 좋을줄야	마지막처럼
31808	537208	1587649974	아이돌노래가 이렇게 좋을줄야	비밀정원
31808	319227	1587649976	아이돌노래가 이렇게 좋을줄야	Forever Young
31808	105762	1587649978	아이돌노래가 이렇게 좋을줄야	불꽃놀이 (Remember Me)
31808	32570	1587649979	아이돌노래가 이렇게 좋을줄야	달라달라
31808	41912	1587649980	아이돌노래가 이렇게 좋을줄야	사계 (Four Seasons)
31808	11093	1587649981	아이돌노래가 이렇게 좋을줄야	작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey)
31808	386060	1587649982	아이돌노래가 이렇게 좋을줄야	다섯 번째 계절 (SSFWL)
31808	321672	1587649984	아이돌노래가 이렇게 좋을줄야	BUNGEE (Fall in Love)
31808	532018	1587649986	아이돌노래가 이렇게 좋을줄야	Psycho
122248	504520	1587649977	사랑에빠지게 하는 초콜릿같은 노래	I`m In Love
122248	610933	1587649981	사랑에빠지게 하는 초콜릿같은 노래	널 생각해
122248	630629	1587649983	사랑에빠지게 하는 초콜릿같은 노래	너는 나의 봄이다
122248	173798	1587649986	사랑에빠지게 하는 초콜릿같은 노래	사랑은 은하수 다방에서
122248	132994	1587649992	사랑에빠지게 하는 초콜릿같은 노래	벚꽃 엔딩
122248	395438	1587649994	사랑에빠지게 하는 초콜릿같은 노래	복숭아
122248	495557	1587649995	사랑에빠지게 하는 초콜릿같은 노래	If You Wonder
122248	53369	1587650000	사랑에빠지게 하는 초콜릿같은 노래	I Need You
122248	549178	1587650007	사랑에빠지게 하는 초콜릿같은 노래	금요일에 만나요 (Feat. 장이정 Of HISTORY)
122248	204547	1587650010	사랑에빠지게 하는 초콜릿같은 노래	봄 타나봐 (BOMTANABA)
122248	300087	1587650019	사랑에빠지게 하는 초콜릿같은 노래	Madeleine Love
122248	376435	1587650020	사랑에빠지게 하는 초콜릿같은 노래	One Call Away
122248	207232	1587650024	사랑에빠지게 하는 초콜릿같은 노래	Dream (Prod. by 박근태)
