SessionId,ItemId,Time
18151,6123,1624344424.272
18151,1997,1624344427.751
18151,1306,1624346182.619
18151,2978,1624346183.874
18151,2016,1624346187.972
18151,4229,1624346217.943
18152,554,1623374734.346
18152,737,1623375495.966
18152,672,1623375551.532
18152,681,1623375580.149
18152,681,1623375630.611
18153,8006,1623419931.513
18153,8006,1623420034.778
18153,6777,1623420151.758
18153,7897,1623420206.679
18153,8151,1623420230.986
18154,8166,1623325874.413
18154,3767,1623326324.234
18154,3672,1623326384.603
18154,6246,1623326809.622
18155,8122,1624877453.96
18156,2113,1623202643.968
18157,5445,1624519277.876
18157,1785,1624519293.883
18157,1784,1624519297.272
18157,5445,1624519307.964
18157,1785,1624519311.415
18157,1784,1624519318.352
18157,889,1624519342.883
18158,4494,1624709762.942
18158,34,1624709766.606
18158,2166,1624709795.728
18158,34,1624709797.799
18158,3347,1624709798.784
18158,4494,1624709800.647
18158,3346,1624709802.059
18158,2345,1624709846.916
18158,2347,1624709850.946
18158,2345,1624709853.445
18158,2180,1624709873.084
18158,2347,1624709875.826
18158,2346,1624709885.324
18158,3986,1624709968.917
18158,5838,1624710037.5
18158,5958,1624710047.0
18158,4812,1624710099.08
18158,226,1624710159.203
18158,4812,1624710166.697
18158,231,1624710168.075
18158,226,1624710169.688
18158,231,1624710172.051
18158,226,1624710204.928
18158,227,1624710282.399
18158,5161,1624710308.122
18158,3279,1624710321.629
18158,2180,1624710336.296
18158,2347,1624710342.104
18158,2346,1624710343.039
18158,2180,1624710348.856
18158,2530,1624710381.55
18158,2526,1624710391.399
18158,5316,1624710459.473
18158,5316,1624710486.722
18158,5709,1624710578.88
18158,5709,1624710590.505
18158,2032,1624710661.865
18158,7737,1624710708.381
18158,5161,1624710926.063
18158,2347,1624710946.836
18159,2349,1622945377.464
18160,4140,1623966589.601
18160,3075,1623966620.515
18160,3078,1623966632.222
18160,5835,1623995240.047
18160,5837,1623995262.392
18160,4598,1623995267.245
18160,5835,1623995291.684
18160,4598,1623995298.444
18160,5835,1623995314.763
18161,2347,1623977523.057
18162,1309,1623218848.183
18162,1309,1623218852.714
18162,1908,1623218856.37
18162,5867,1623218863.963
18162,1908,1623218872.675
18162,6456,1623218903.773
18162,6457,1623218926.47
18162,3276,1623219000.15
18163,1997,1625052952.58
18163,7568,1625052998.063
18164,2942,1622477051.765
18165,6094,1624951028.923
18166,5206,1624000324.997
18166,1180,1624000351.532
18167,2920,1622962774.191
18167,767,1622962870.188
18167,831,1622962878.429
18167,189,1622962881.42
18167,767,1622962883.424
18167,1774,1622962971.353
18167,83,1622963064.221
18167,5229,1622963066.056
18167,1991,1622963069.348
18167,1969,1622963074.304
18167,1976,1622963076.491
18168,2698,1622613364.742
18168,3258,1622613374.63
18169,2069,1622548073.902
18169,2069,1622548086.993
18170,3450,1624153795.435
18171,5317,1623656134.302
18172,4363,1623908340.666
18172,737,1623908396.709
18172,474,1623908429.899
18172,267,1623908452.545
18173,5959,1624675668.514
18173,674,1624675690.857
18173,354,1624675705.551
18173,680,1624675707.267
18173,674,1624675708.438
18173,245,1624675711.127
18173,682,1624675713.092
18173,245,1624675715.634
18173,4310,1624675735.986
18173,2983,1624675759.889
18173,266,1624675806.969
18174,4813,1623550430.387
18174,5673,1623550466.298
18175,3710,1623661879.954
18175,749,1623661935.78
18175,2536,1623661943.704
18175,749,1623661954.995
18175,2536,1623662055.079
18175,6803,1623662113.529
18175,2536,1623662760.593
18175,6803,1623662778.643
18175,558,1623662805.035
18175,1747,1623662809.458
18176,6315,1622537852.769
18177,4494,1623627476.953
18178,4689,1623044748.907
18179,229,1623042009.953
18179,4578,1623042038.545
18179,2702,1623042042.924
18179,2703,1623042050.419
18179,2702,1623042055.257
18179,1976,1623042186.617
18179,3346,1623042328.881
18179,3347,1623042352.063
18179,3346,1623042356.713
18179,5103,1623042818.873
18179,815,1623042896.94
18179,1418,1623042914.819
18179,998,1623043345.297
18180,2347,1623998146.555
18180,2346,1623998158.887
18181,7084,1623380790.683
18181,7084,1623380828.494
18181,558,1623380879.793
18181,588,1623380913.449
18181,558,1623380928.883
18182,305,1623508599.369
18182,305,1623508985.918
18182,3305,1623508990.49
18182,7399,1623508998.368
18182,252,1623509003.063
18182,305,1623509006.594
18182,678,1623509013.932
18182,3305,1623509016.837
18182,2787,1623509071.426
18182,1484,1623509100.225
18183,4132,1623807860.745
18184,8125,1623588210.02
18185,5423,1622712464.078
18185,4630,1622712477.658
18185,2444,1622712497.36
18186,231,1622768506.698
18186,4812,1622768529.631
18186,226,1622768540.556
18186,231,1622768550.757
18186,819,1622768582.598
18187,3368,1623314899.244
18188,6599,1622595025.261
18189,1179,1623790549.333
18189,6903,1623790613.521
18189,3246,1623790619.271
18189,3343,1623790639.982
18189,1337,1623790660.094
18189,7450,1623790686.641
18189,1252,1623790738.136
18189,7269,1623790807.462
18189,1340,1623790844.475
18189,7182,1623790943.46
18189,3081,1623791261.536
18190,773,1622765357.518
18191,4429,1624081475.966
18192,1419,1622865625.742
18192,3459,1622865689.749
18193,316,1624281748.777
18194,3232,1623663888.889
18194,3443,1623664014.194
18194,1104,1623664216.825
18194,6664,1623664259.91
18194,7820,1623664514.112
18194,8089,1623664562.258
18194,3442,1623664598.064
18194,1251,1623667261.362
18195,5444,1623571325.564
18196,465,1623976841.597
18196,461,1623976860.116
18196,456,1623976959.951
18197,6608,1622607289.378
18197,4829,1622607339.192
18197,1916,1622607388.292
18197,4829,1622616284.942
18198,1177,1624098596.584
18198,5836,1624098828.167
18199,668,1623800005.322
18199,2342,1623800016.038
18199,7089,1623800020.889
18199,4626,1623800024.775
18200,8148,1624242389.467
18200,6442,1624242634.294
18201,3067,1623219703.421
18201,8148,1623226577.611
18201,544,1623226614.104
18201,1060,1623226629.748
18202,7575,1623487448.484
18202,5979,1623487468.268
18202,751,1623487471.242
18202,7575,1623487476.761
18202,751,1623487513.803
18202,5363,1623487572.613
18202,5362,1623487574.099
18202,5363,1623487578.754
18202,5979,1623487903.326
18202,751,1623487932.647
18202,7575,1623487942.09
18203,3983,1623366564.657
18204,463,1623193946.947
18204,463,1623193974.813
18204,463,1623194005.867
18204,1523,1623194027.165
18204,3891,1623194047.391
18204,463,1623194151.305
18204,3891,1623194321.653
18204,2629,1623194344.963
18204,7289,1623194418.367
18204,3640,1623194447.661
18204,8136,1623194501.584
18204,1522,1623194680.129
18204,1522,1623194699.554
18204,1522,1623194714.695
18205,4828,1623719945.416
18206,8152,1624364015.332
18206,5262,1624364193.473
18206,5262,1624364362.764
18206,8152,1624364414.335
18206,8152,1624364438.767
18206,4166,1624364925.96
18207,4829,1622824073.606
18208,209,1623129395.819
18208,6911,1623129403.66
18208,211,1623129409.772
18208,5039,1623129441.035
18208,1254,1623129501.317
18208,3301,1623129544.957
18209,7987,1623860786.67
18209,3080,1623860850.389
18209,7987,1623860880.973
18210,1937,1622848887.723
18211,582,1623134674.937
18212,1219,1623332115.384
18213,5093,1624077797.267
18214,5447,1624859808.575
18214,1344,1624859961.927
18214,4725,1624859969.4
18214,1344,1624859989.012
18214,4725,1624859998.822
18215,2347,1624005036.736
18216,3379,1624698214.11
18217,3211,1624502656.165
18218,8045,1623405333.119
18218,1367,1623405425.109
18219,7084,1623245010.739
18219,2145,1623245021.72
18219,4233,1623245033.513
18219,3461,1623245077.702
18219,2145,1623245095.234
18219,2145,1623245110.196
18219,4233,1623245114.593
18219,2145,1623245122.146
18219,1720,1623245146.714
18220,6912,1624709190.085
18220,3671,1624709252.108
18220,5808,1624709461.925
18220,5808,1624709462.612
18221,1343,1623410963.253
18221,780,1623410975.951
18222,5444,1623648229.445
18222,209,1623648231.575
18223,2177,1623674710.208
18224,2528,1624965861.617
18224,2532,1624965864.89
18224,2527,1624965867.603
18224,2524,1624965870.57
18224,2528,1624965876.494
18224,2524,1624965879.326
18224,998,1624966055.445
18224,3661,1624966080.43
18224,5942,1624966101.279
18224,5941,1624966124.506
18225,7467,1624680924.047
18226,174,1623844485.241
18227,7250,1622523548.314
18227,7250,1622523642.04
18227,7250,1622523680.885
18228,614,1622868085.492
18229,780,1623919780.785
18229,6273,1623919802.279
18229,232,1623919866.138
18229,7497,1623919988.907
18229,228,1623920008.969
18229,1506,1623920711.394
18229,4098,1623920725.497
18229,4098,1623920739.102
18230,1343,1624340064.971
18231,3862,1624620879.447
18232,112,1624863597.146
18232,1014,1624864194.983
18232,112,1624864201.49
18232,112,1624864229.265
18232,3986,1624864245.598
18233,249,1623742454.729
18233,1240,1623742459.644
18233,1237,1623742464.775
18233,1240,1623742510.287
18233,2134,1623742514.916
18233,3305,1623742521.398
18233,249,1623742533.411
18233,3304,1623742667.728
18233,1342,1623742698.554
18234,2983,1625049422.616
18234,2983,1625049474.598
18234,3298,1625049911.034
18235,2134,1623541502.219
18235,305,1623541505.264
18235,2134,1623541515.17
18236,2444,1624785941.023
18236,668,1624785965.745
18237,6803,1624426537.478
18238,4137,1624603541.722
18239,2169,1622527641.976
18239,2169,1622527650.815
18240,3301,1622804483.82
18240,252,1622804494.136
18240,1240,1622804497.66
18240,1237,1622804500.619
18240,7399,1622804504.027
18240,678,1622804515.568
18240,3303,1622804588.84
18240,7627,1622804634.331
18240,3303,1622804764.243
18240,3303,1622804863.787
18240,4037,1622805116.142
18240,6769,1622805124.787
18240,3303,1622805245.63
18240,5953,1622805586.624
18240,1159,1622805595.458
18241,1908,1622717835.046
18242,2346,1623361627.628
18242,2347,1623361632.883
18243,1177,1624064061.36
18243,6628,1624064065.813
18243,1981,1624064073.252
18243,839,1624064425.632
18244,4689,1622878694.776
18245,674,1622978286.448
18245,1309,1622979266.328
18245,1309,1622979292.676
18245,1309,1622979316.319
18245,672,1622979392.618
18245,7249,1622979552.076
18245,5264,1622979643.652
18245,1669,1622979720.594
18245,5926,1622979771.687
18246,3366,1624332145.319
18246,5085,1624332382.993
18246,6874,1624332570.561
18246,1465,1624332649.031
18246,1466,1624332659.816
18246,2091,1624332812.127
18247,4754,1623549360.443
18247,684,1623549364.5
18247,3643,1623549374.505
18247,1992,1623549423.669
18247,778,1623549446.211
18247,3255,1623549546.504
18247,3212,1623549560.956
18247,8037,1623549597.426
18247,5044,1623549642.745
18247,7836,1623549682.547
18247,4752,1623549841.886
18247,684,1623549848.993
18247,2744,1623549863.118
18247,2018,1623549867.456
18247,3213,1623549912.97
18247,1992,1623560731.045
18248,1176,1623007207.69
18248,2375,1623007266.135
18248,2375,1623007294.919
18248,305,1623007316.762
18249,211,1622629708.235
18249,533,1622629722.961
18249,8084,1622629792.679
18249,3326,1622629818.373
18249,3451,1622629880.219
18249,3451,1622630015.541
18249,6664,1622630076.34
18249,6664,1622630127.264
18250,7344,1623392883.507
18251,7129,1622717122.551
18252,226,1624254846.602
18252,311,1624254862.447
18252,2180,1624254865.855
18252,2347,1624254871.638
18252,6703,1624254891.216
18252,3213,1624255079.61
18252,3212,1624255088.236
18252,6703,1624255165.205
18253,3516,1623978987.394
18253,307,1623978992.721
18254,8025,1624934108.27
18255,679,1623042863.648
18255,681,1623042872.263
18255,676,1623042878.66
18255,679,1623042881.84
18256,166,1623394581.566
18256,209,1623394599.811
18257,232,1623850364.964
18257,1941,1623850367.707
18257,189,1623850406.308
18257,831,1623850415.6
18257,779,1623850421.227
18257,767,1623850439.322
18257,779,1623850447.21
18257,831,1623850451.197
18258,5931,1622499635.271
18258,4052,1622499767.943
18259,4878,1624774526.366
18259,4878,1624774612.195
18259,4877,1624774642.034
18259,2509,1624774766.587
18259,8027,1624775141.758
18260,1255,1622570481.802
18260,4654,1622570530.711
18260,4654,1622570571.316
18260,1255,1622570909.252
18260,2092,1622607592.96
18260,4562,1622607658.074
18260,2811,1622607750.276
18260,5856,1622607862.141
18260,169,1622612408.906
18260,1994,1622612420.199
18261,7386,1623474818.503
18261,8165,1623474934.587
18261,817,1623481896.003
18261,3476,1623481975.274
18261,5123,1623482034.918
18261,5494,1623482107.831
18261,5236,1623482251.247
18261,5236,1623482294.212
18261,3087,1623482593.099
18261,5361,1623483993.287
18261,5361,1623485705.324
18261,2768,1623485809.068
18261,8056,1623486171.473
18262,7249,1624447979.188
18263,3074,1623991174.321
18263,5444,1623991188.461
18264,678,1623741270.555
18264,838,1623741451.145
18264,474,1623741460.916
18264,846,1623741469.796
18264,736,1623741475.657
18264,1238,1623742531.428
18264,252,1623742542.775
18265,551,1623891491.403
18266,211,1622503973.291
18267,8103,1624485160.142
18267,8103,1624485172.754
18268,3923,1624354318.72
18268,73,1624354344.21
18268,3923,1624354350.352
18269,878,1622759048.426
18269,4877,1622759100.211
18269,739,1622759114.805
18270,2347,1625049201.467
18271,365,1624579834.098
18271,7655,1624579862.435
18271,3924,1624579972.538
18271,6777,1624580026.127
18271,8121,1624580046.629
18271,6777,1624580049.071
18271,7655,1624580139.119
18271,6599,1624580225.076
18271,4689,1624580236.907
18271,7261,1624580253.818
18271,2616,1624580410.789
18271,6449,1624580530.185
18271,3669,1624580535.079
18271,2920,1624580537.94
18271,6449,1624580539.857
18271,3348,1624580542.257
18271,2588,1624580548.289
18271,3348,1624580553.248
18271,6449,1624580562.745
18271,2774,1624580837.421
18271,771,1624580901.198
18271,6473,1624580953.46
18272,8147,1623758816.335
18272,5427,1623758843.643
18272,895,1623758852.006
18272,895,1623758919.373
18272,5459,1623758957.3
18272,4321,1623758981.617
18273,5966,1622956502.303
18273,7948,1622956573.367
18273,7573,1622956582.901
18274,6058,1623925146.139
18274,5444,1623925158.731
18275,4137,1624090346.076
18275,5834,1624090363.973
18275,4137,1624090366.871
18275,4839,1624090666.445
18275,6045,1624090771.303
18275,8154,1624090838.422
18275,1658,1624090889.773
18275,5723,1624091087.947
18275,5424,1624091098.774
18275,5723,1624091295.294
18275,8154,1624093164.381
18276,4363,1624746654.979
18276,1049,1624746856.984
18276,228,1624746932.871
18276,189,1624747007.174
18276,6346,1624747064.286
18276,7223,1624747444.571
18276,2733,1624747447.432
18276,7223,1624747455.108
18276,4569,1624747471.371
18276,2733,1624747504.347
18277,5316,1623538713.018
18277,6034,1623538739.528
18277,6182,1623538750.471
18277,2527,1623538804.823
18277,2527,1623538811.369
18277,2528,1623538815.689
18277,2527,1623538819.234
18277,2524,1623538821.423
18277,3981,1623538903.208
18278,7796,1624511926.567
18279,3078,1624358477.374
18280,3451,1623802019.899
18281,3987,1623932102.841
18281,2807,1623932110.496
18282,2346,1623292570.042
18283,5426,1625045662.154
18284,3469,1624430800.352
18285,1343,1623670711.127
18285,4689,1623670764.138
18285,7258,1623670787.704
18285,5946,1623670868.901
18285,3178,1623670892.925
18285,3986,1623670908.228
18285,1336,1623671085.285
18285,1343,1623671327.288
18285,6823,1623671472.173
18286,254,1623672489.857
18287,7997,1624283711.895
18287,2180,1624284028.167
18287,5665,1624284114.994
18287,2438,1624284142.603
18287,3836,1624284220.866
18287,2493,1624284246.59
18287,2059,1624284274.386
18287,1791,1624284305.15
18287,3275,1624284387.016
18287,3239,1624284414.353
18287,7197,1624284443.449
18287,891,1624284526.716
18287,2705,1624284861.569
18288,1259,1624517857.325
18288,3449,1624517958.944
18288,4811,1624518418.485
18289,773,1622941671.195
18290,3429,1622933068.871
18290,4558,1622933104.772
18290,4558,1622933138.211
18291,361,1622888254.321
18291,5712,1622888313.135
18291,3309,1622888381.875
18291,6731,1622888429.918
18291,6278,1622888451.735
18291,6123,1622888536.239
18291,3309,1622888539.17
18291,6731,1622888569.85
18291,6278,1622888578.285
18291,5712,1622888585.562
18291,361,1622888592.827
18291,3309,1622888642.949
18291,6731,1622888647.987
18291,754,1622888652.436
18291,3309,1622888661.377
18291,754,1622888666.227
18291,3309,1622888670.555
18291,1997,1622888812.601
18291,3879,1622888816.328
18291,6123,1622888821.867
18292,1291,1622614494.13
18292,1291,1622614617.074
18292,1291,1622614624.921
18292,1291,1622614632.9
18292,3097,1622614679.879
18292,3097,1622614690.168
18292,2069,1622614722.418
18292,1158,1622614751.381
18292,1973,1622614850.551
18293,1947,1624429915.811
18293,2708,1624429938.388
18293,1986,1624429944.92
18293,1977,1624429980.575
18293,1947,1624430031.283
18293,32,1624430110.259
18294,7822,1624536462.31
18294,7822,1624536490.25
18295,3214,1624778190.263
18296,750,1623880701.967
18296,6179,1623880714.265
18296,1320,1623880732.115
18296,916,1623880741.682
18297,1464,1622877380.579
18297,34,1622877394.245
18298,544,1622724589.969
18299,7515,1623042681.83
18300,7260,1623326262.727
18300,7257,1623326280.831
18300,7260,1623326288.539
18300,5917,1623326447.137
18300,5917,1623326473.39
18300,6202,1623326513.225
18300,168,1623326635.095
18301,7677,1624061860.163
18302,8135,1622811246.09
18303,3258,1623223494.66
18304,1409,1624949629.845
18304,2736,1624949666.173
18304,5673,1624949709.986
18304,2736,1624949763.184
18304,2736,1624949913.021
18304,5137,1624950017.143
